RowId,Location
1,89
1,14
1,25
1,22
1,55
1,17
1,61
1,14
1,34
1,18
1,23
1,44
1,52
1,8
1,74
1,11
1,43
1,12
1,17
1,38
1,65
1,31
1,59
1,50
1,40
1,61
1,54
1,46
1,46
1,66
2,0
2,96
2,26
2,96
2,0
2,81
2,0
2,84
2,0
2,79
2,0
2,0
2,0
2,73
2,8
2,87
2,0
2,70
2,0
2,0
2,0
2,96
2,0
2,86
2,0
2,87
2,0
2,77
2,80
2,96
3,60
3,53
3,36
3,50
3,50
3,40
3,66
3,44
3,30
3,42
3,20
3,26
3,44
3,33
3,49
3,25
3,31
3,34
3,16
3,21
3,50
3,79
3,54
3,72
3,28
3,70
3,43
3,70
3,59
3,96
4,96
4,1
4,34
4,19
4,78
4,20
4,91
4,17
4,53
4,22
4,35
4,66
4,78
4,12
4,96
4,13
4,51
4,10
4,22
4,53
4,71
4,3
4,88
4,68
4,52
4,69
4,69
4,65
4,38
4,30
5,6
5,93
5,23
5,65
5,0
5,24
5,0
5,25
5,0
5,20
5,0
5,0
5,0
5,24
5,0
5,21
5,0
5,23
5,0
5,0
5,6
5,96
5,0
5,3
5,0
5,7
5,0
5,0
5,55
5,96
6,96
6,0
6,27
6,0
6,56
6,0
6,54
6,0
6,47
6,0
6,37
6,70
6,54
6,0
6,53
6,0
6,48
6,0
6,23
6,62
6,96
6,0
6,55
6,0
6,53
6,0
6,55
6,0
6,8
6,0
7,73
7,34
7,33
7,34
7,44
7,30
7,56
7,30
7,28
7,29
7,18
7,26
7,38
7,19
7,55
7,24
7,29
7,22
7,14
7,24
7,45
7,57
7,46
7,57
7,23
7,45
7,30
7,44
7,45
7,69
8,96
8,0
8,35
8,0
8,96
8,11
8,96
8,7
8,89
8,11
8,57
8,96
8,96
8,1
8,96
8,2
8,93
8,0
8,38
8,87
8,96
8,0
8,96
8,94
8,92
8,96
8,96
8,92
8,28
8,0
9,74
9,28
9,38
9,33
9,46
9,26
9,57
9,26
9,32
9,24
9,22
9,34
9,43
9,18
9,52
9,16
9,37
9,18
9,14
9,24
9,61
9,52
9,46
9,49
9,27
9,49
9,37
9,48
9,53
9,66
10,26
10,72
10,27
10,58
10,54
10,67
10,73
10,70
10,34
10,67
10,20
10,26
10,54
10,54
10,85
10,60
10,33
10,52
10,16
10,16
10,25
10,96
10,60
10,96
10,23
10,96
10,41
10,96
10,62
10,96
11,0
11,96
11,23
11,96
11,7
11,96
11,16
11,96
11,0
11,96
11,0
11,0
11,6
11,96
11,32
11,96
11,0
11,96
11,2
11,0
11,0
11,96
11,0
11,96
11,0
11,96
11,0
11,96
11,83
11,96
12,67
12,45
12,41
12,41
12,37
12,29
12,51
12,32
12,24
12,30
12,11
12,22
12,34
12,19
12,49
12,22
12,24
12,18
12,8
12,16
12,54
12,69
12,38
12,53
12,17
12,51
12,28
12,48
12,65
12,96
13,0
13,96
13,16
13,87
13,1
13,93
13,4
13,96
13,0
13,89
13,0
13,0
13,0
13,81
13,1
13,86
13,0
13,82
13,0
13,0
13,0
13,96
13,0
13,96
13,0
13,96
13,0
13,96
13,71
13,96
14,0
14,96
14,21
14,96
14,0
14,39
14,0
14,42
14,0
14,36
14,0
14,0
14,0
14,40
14,0
14,41
14,0
14,40
14,0
14,0
14,0
14,96
14,0
14,0
14,0
14,0
14,0
14,0
14,81
14,96
15,0
15,96
15,30
15,96
15,0
15,81
15,0
15,87
15,0
15,78
15,0
15,0
15,0
15,78
15,0
15,73
15,0
15,73
15,0
15,0
15,0
15,96
15,0
15,55
15,0
15,45
15,0
15,44
15,77
15,96
16,0
16,96
16,17
16,96
16,0
16,86
16,0
16,93
16,0
16,79
16,0
16,0
16,0
16,81
16,0
16,90
16,0
16,78
16,0
16,0
16,0
16,96
16,0
16,55
16,0
16,50
16,0
16,44
16,83
16,96
17,96
17,0
17,31
17,0
17,96
17,0
17,96
17,0
17,78
17,0
17,52
17,96
17,96
17,0
17,96
17,0
17,82
17,0
17,29
17,93
17,96
17,0
17,96
17,41
17,88
17,46
17,96
17,39
17,16
17,0
18,10
18,95
18,34
18,69
18,15
18,58
18,29
18,63
18,5
18,58
18,1
18,0
18,14
18,48
18,35
18,56
18,6
18,49
18,8
18,0
18,25
18,96
18,24
18,82
18,4
18,84
18,12
18,78
18,79
18,96
19,11
19,95
19,17
19,70
19,0
19,46
19,0
19,47
19,0
19,45
19,0
19,0
19,0
19,42
19,0
19,42
19,0
19,46
19,0
19,0
19,11
19,96
19,0
19,38
19,0
19,40
19,0
19,34
19,51
19,96
20,26
20,82
20,23
20,66
20,0
20,22
20,0
20,25
20,0
20,21
20,0
20,0
20,0
20,21
20,0
20,23
20,0
20,19
20,0
20,0
20,19
20,96
20,0
20,14
20,0
20,12
20,0
20,7
20,62
20,96
21,96
21,0
21,21
21,9
21,96
21,21
21,96
21,15
21,77
21,29
21,57
21,96
21,96
21,16
21,96
21,8
21,82
21,16
21,36
21,88
21,80
21,0
21,96
21,96
21,91
21,96
21,96
21,96
21,21
21,0
22,78
22,24
22,26
22,22
22,87
22,50
22,96
22,53
22,54
22,48
22,30
22,50
22,88
22,40
22,96
22,41
22,58
22,36
22,20
22,38
22,49
22,47
22,91
22,96
22,37
22,96
22,64
22,96
22,34
22,69
23,41
23,64
23,32
23,55
23,43
23,50
23,55
23,51
23,23
23,52
23,14
23,22
23,37
23,40
23,68
23,45
23,25
23,40
23,10
23,15
23,29
23,96
23,46
23,81
23,20
23,82
23,29
23,73
23,55
23,96
24,96
24,0
24,38
24,0
24,96
24,0
24,96
24,0
24,86
24,0
24,59
24,96
24,96
24,0
24,96
24,0
24,84
24,0
24,37
24,91
24,96
24,0
24,96
24,33
24,90
24,39
24,96
24,38
24,10
24,0
25,96
25,0
25,20
25,0
25,96
25,26
25,96
25,21
25,83
25,27
25,55
25,96
25,96
25,13
25,96
25,9
25,90
25,18
25,37
25,95
25,96
25,0
25,96
25,89
25,89
25,96
25,96
25,89
25,34
25,0
26,96
26,0
26,34
26,0
26,96
26,0
26,96
26,0
26,96
26,0
26,69
26,96
26,96
26,0
26,96
26,0
26,96
26,0
26,41
26,96
26,96
26,0
26,96
26,69
26,96
26,75
26,96
26,64
26,15
26,0
27,96
27,0
27,35
27,0
27,85
27,0
27,96
27,0
27,62
27,0
27,42
27,82
27,83
27,0
27,96
27,0
27,63
27,0
27,28
27,69
27,96
27,0
27,96
27,22
27,65
27,23
27,80
27,25
27,19
27,0
28,75
28,18
28,26
28,28
28,12
28,0
28,17
28,0
28,5
28,0
28,1
28,10
28,7
28,0
28,23
28,0
28,2
28,0
28,0
28,4
28,53
28,41
28,14
28,0
28,8
28,0
28,10
28,1
28,29
28,29
29,66
29,36
29,28
29,35
29,59
29,37
29,72
29,36
29,35
29,36
29,22
29,36
29,57
29,31
29,79
29,29
29,35
29,31
29,14
29,30
29,45
29,59
29,59
29,80
29,36
29,80
29,47
29,76
29,47
29,89
30,39
30,63
30,23
30,55
30,59
30,62
30,71
30,60
30,35
30,62
30,19
30,26
30,61
30,50
30,78
30,50
30,35
30,46
30,16
30,24
30,26
30,78
30,57
30,96
30,20
30,91
30,38
30,89
30,49
30,96
31,0
31,96
31,27
31,84
31,31
31,83
31,43
31,86
31,9
31,81
31,2
31,0
31,22
31,69
31,41
31,72
31,10
31,68
31,0
31,0
31,3
31,96
31,28
31,96
31,0
31,96
31,11
31,96
31,66
31,96
32,0
32,96
32,26
32,96
32,0
32,75
32,0
32,81
32,0
32,71
32,0
32,0
32,0
32,72
32,0
32,78
32,0
32,70
32,0
32,0
32,0
32,96
32,0
32,64
32,0
32,62
32,0
32,51
32,82
32,96
33,76
33,33
33,30
33,37
33,76
33,40
33,94
33,41
33,45
33,39
33,29
33,49
33,71
33,27
33,94
33,28
33,47
33,30
33,20
33,38
33,49
33,34
33,79
33,83
33,42
33,85
33,59
33,75
33,43
33,65
34,70
34,21
34,35
34,33
34,44
34,20
34,45
34,20
34,26
34,18
34,25
34,36
34,41
34,15
34,50
34,15
34,29
34,15
34,15
34,30
34,61
34,52
34,44
34,40
34,29
34,35
34,37
34,40
34,69
34,75
35,0
35,96
35,26
35,96
35,0
35,73
35,0
35,78
35,0
35,68
35,0
35,0
35,0
35,66
35,0
35,76
35,0
35,66
35,0
35,0
35,0
35,96
35,0
35,47
35,0
35,42
35,0
35,35
35,69
35,96
36,96
36,15
36,37
36,27
36,96
36,34
36,96
36,31
36,67
36,38
36,43
36,79
36,96
36,20
36,96
36,18
36,68
36,24
36,28
36,68
36,68
36,14
36,96
36,87
36,63
36,91
36,86
36,84
36,35
36,17
37,33
37,41
37,32
37,39
37,96
37,78
37,96
37,82
37,61
37,74
37,38
37,62
37,96
37,60
37,96
37,74
37,69
37,61
37,28
37,44
37,42
37,64
37,96
37,96
37,54
37,96
37,81
37,96
37,59
37,96
38,70
38,33
38,25
38,31
38,89
38,56
38,96
38,57
38,53
38,55
38,34
38,59
38,86
38,42
38,96
38,48
38,55
38,40
38,22
38,43
38,39
38,51
38,96
38,96
38,50
38,96
38,70
38,96
38,30
38,75
39,0
39,96
39,14
39,84
39,0
39,28
39,0
39,30
39,0
39,25
39,0
39,0
39,0
39,32
39,0
39,36
39,0
39,27
39,0
39,0
39,4
39,96
39,0
39,5
39,0
39,0
39,0
39,0
39,63
39,96
40,96
40,0
40,39
